-70,-81,-81,-78,-49,-81,-79,-65,-100,-58,-90,-100,-78,-53,-79,-100,-73,-64,-58,-91,-100,-71,-100,-100,-100,-75,-100,-100,-100,-100,-75,-70,-67,-100,-85,-100,-75,-100,-87,-100,-54,-100,-92,-100,-83,-100,-75,-100,-100,-100,-55,-100,-100,-100,-73,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-81,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,3.2128,37.8
-70,-87,-81,-78,-48,-85,-76,-65,-100,-62,-90,-100,-78,-52,-76,-100,-75,-65,-62,-91,-100,-75,-100,-100,-100,-70,-100,-100,-100,-100,-69,-70,-67,-100,-85,-100,-75,-100,-87,-100,-54,-100,-92,-100,-83,-100,-75,-100,-100,-100,-55,-100,-100,-100,-76,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-81,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-76,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-93,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,3.8553,37.8
-70,-87,-81,-78,-48,-85,-76,-65,-100,-62,-90,-100,-78,-51,-76,-100,-75,-65,-62,-91,-100,-75,-100,-100,-100,-70,-100,-100,-100,-100,-69,-70,-67,-100,-85,-100,-75,-100,-87,-100,-100,-100,-92,-100,-83,-100,-75,-100,-100,-100,-55,-100,-100,-100,-76,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-81,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-76,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,4.4979,37.8
-70,-87,-81,-78,-48,-85,-76,-65,-100,-62,-90,-100,-78,-50,-76,-100,-75,-65,-62,-91,-100,-75,-100,-100,-100,-70,-100,-100,-100,-100,-69,-70,-67,-100,-85,-100,-75,-100,-87,-100,-100,-100,-92,-100,-83,-100,-75,-100,-100,-100,-55,-100,-100,-100,-76,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81,-100,-100,-81,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-76,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,5.1404,37.8
-70,-87,-81,-81,-48,-81,-66,-57,-100,-58,-90,-100,-81,-48,-67,-100,-70,-57,-58,-91,-100,-75,-100,-100,-100,-67,-100,-100,-100,-100,-66,-70,-67,-100,-81,-100,-71,-100,-87,-100,-100,-100,-92,-100,-83,-100,-69,-100,-100,-100,-50,-100,-100,-100,-76,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-81,-100,-100,-82,-84,-100,-100,-100,-100,-100,-88,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-76,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-92,-100,-91,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,5.783,37.8
-70,-87,-81,-81,-48,-81,-66,-57,-100,-58,-100,-100,-81,-45,-67,-100,-70,-57,-58,-100,-100,-75,-100,-100,-100,-67,-100,-100,-100,-100,-66,-70,-100,-100,-81,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-50,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-82,-84,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-92,-100,-91,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,6.4255,37.8
-70,-87,-81,-81,-48,-81,-66,-57,-100,-58,-100,-100,-81,-42,-67,-100,-70,-57,-58,-100,-100,-75,-100,-100,-100,-67,-100,-100,-100,-100,-66,-70,-100,-100,-81,-100,-71,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-50,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-100,-100,-100,-82,-84,-100,-100,-100,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-100,-100,-100,-100,-91,-100,-100,-100,-100,-100,-100,-100,-100,-92,-100,-91,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,7.0681,37.8
-64,-80,-79,-82,-44,-77,-66,-61,-100,-53,-100,-100,-81,-38,-67,-100,-65,-62,-53,-100,-88,-65,-100,-100,-100,-63,-100,-100,-100,-100,-62,-64,-100,-100,-79,-100,-70,-100,-79,-100,-100,-100,-100,-100,-100,-100,-69,-76,-100,-76,-44,-100,-100,-100,-66,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-77,-100,-100,-78,-84,-100,-100,-100,-100,-100,-84,-100,-100,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-66,-100,-100,-100,-90,-90,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-67,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,7.7106,37.8
-64,-80,-79,-82,-44,-77,-66,-61,-100,-53,-100,-100,-81,-39,-67,-100,-65,-62,-53,-100,-88,-65,-100,-100,-100,-63,-100,-100,-100,-100,-62,-64,-100,-100,-79,-100,-70,-100,-79,-100,-100,-100,-100,-100,-100,-100,-69,-76,-100,-76,-44,-100,-100,-100,-66,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-77,-100,-100,-78,-84,-100,-100,-100,-100,-100,-84,-100,-100,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-66,-100,-100,-100,-90,-90,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-67,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,8.2,37.953
-64,-80,-79,-82,-44,-77,-66,-61,-100,-53,-100,-100,-81,-41,-67,-100,-65,-62,-53,-100,-88,-65,-100,-100,-100,-63,-100,-100,-100,-100,-62,-64,-100,-100,-79,-100,-70,-100,-79,-100,-100,-100,-100,-100,-100,-100,-69,-76,-100,-76,-44,-100,-100,-100,-66,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-77,-100,-100,-78,-84,-100,-100,-100,-100,-100,-84,-100,-100,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-66,-100,-100,-100,-90,-90,-100,-100,-100,-100,-100,-100,-100,-100,-88,-100,-67,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,8.2,38.596
-67,-85,-79,-84,-53,-87,-76,-60,-100,-48,-100,-100,-81,-47,-77,-100,-68,-62,-49,-100,-88,-67,-100,-100,-100,-56,-100,-100,-100,-100,-55,-70,-100,-100,-87,-100,-76,-100,-79,-100,-56,-100,-100,-100,-100,-100,-77,-76,-100,-76,-44,-100,-100,-100,-54,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-65,-100,-100,-65,-84,-100,-100,-100,-100,-100,-84,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-54,-100,-100,-100,-90,-90,-100,-100,-100,-100,-100,-100,-100,-100,-92,-100,-66,-100,-100,-100,-100,-69,-63,-100,-100,-100,-100,-100,-92,-87,-83,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,8.2,39.238
-67,-85,-79,-84,-53,-87,-76,-60,-100,-48,-100,-100,-81,-51,-77,-100,-68,-62,-49,-100,-88,-67,-100,-100,-100,-56,-100,-100,-100,-100,-55,-70,-100,-100,-87,-100,-76,-100,-79,-100,-56,-100,-100,-100,-100,-100,-77,-76,-100,-76,-44,-100,-100,-100,-54,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-65,-100,-100,-65,-84,-100,-100,-100,-100,-100,-84,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-54,-100,-100,-100,-90,-90,-100,-100,-100,-100,-100,-100,-100,-100,-92,-100,-66,-100,-100,-100,-100,-69,-63,-100,-100,-100,-100,-100,-92,-87,-83,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,8.2,39.881
-67,-85,-79,-84,-53,-87,-76,-60,-100,-48,-100,-100,-81,-55,-77,-100,-68,-62,-49,-100,-88,-67,-100,-100,-100,-56,-100,-100,-100,-100,-55,-70,-100,-100,-87,-100,-76,-100,-79,-100,-56,-100,-100,-100,-100,-100,-77,-76,-100,-76,-44,-100,-100,-100,-54,-100,-87,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-65,-100,-100,-65,-84,-100,-100,-100,-100,-100,-84,-100,-100,-66,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-54,-100,-100,-100,-90,-90,-100,-100,-100,-100,-100,-100,-100,-100,-92,-100,-66,-100,-100,-100,-100,-69,-63,-100,-100,-100,-100,-100,-92,-87,-83,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,8.2,40.523
-59,-88,-79,-84,-62,-84,-70,-62,-100,-52,-100,-100,-81,-60,-71,-100,-75,-63,-51,-100,-88,-75,-100,-100,-100,-56,-100,-100,-100,-100,-55,-62,-100,-100,-86,-100,-77,-100,-79,-100,-56,-100,-100,-100,-100,-100,-77,-76,-100,-76,-58,-100,-100,-100,-55,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84,-68,-100,-100,-65,-84,-100,-100,-100,-100,-100,-84,-100,-100,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-56,-100,-100,-100,-90,-90,-100,-100,-100,-100,-100,-100,-100,-100,-92,-100,-63,-100,-100,-100,-100,-65,-63,-100,-100,-100,-100,-100,-92,-88,-83,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,8.2,41.166
-59,-88,-79,-84,-62,-84,-70,-62,-100,-52,-100,-100,-100,-61,-71,-100,-75,-63,-51,-100,-88,-75,-100,-100,-100,-56,-100,-100,-100,-100,-55,-62,-100,-100,-86,-100,-77,-100,-79,-100,-56,-100,-100,-100,-100,-100,-77,-76,-100,-76,-58,-100,-100,-100,-55,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-65,-100,-100,-100,-100,-100,-100,-84,-100,-100,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-56,-100,-100,-100,-90,-90,-100,-100,-100,-100,-100,-100,-100,-100,-92,-100,-63,-100,-100,-100,-100,-65,-63,-100,-100,-100,-100,-100,-92,-88,-83,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,8.2,41.809
-59,-88,-79,-84,-62,-84,-70,-62,-100,-52,-100,-100,-100,-63,-71,-100,-75,-63,-51,-100,-88,-75,-100,-100,-100,-56,-100,-100,-100,-100,-55,-62,-100,-100,-86,-100,-77,-100,-79,-100,-56,-100,-100,-100,-100,-100,-77,-76,-100,-76,-58,-100,-100,-100,-55,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-65,-100,-100,-100,-100,-100,-100,-84,-100,-100,-63,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-56,-100,-100,-100,-90,-90,-100,-100,-100,-100,-100,-100,-100,-100,-92,-100,-63,-100,-100,-100,-100,-65,-63,-100,-100,-100,-100,-100,-92,-88,-83,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,8.2,42.451
-62,-88,-79,-87,-54,-82,-71,-67,-100,-51,-100,-100,-100,-60,-70,-100,-76,-67,-51,-100,-88,-79,-100,-100,-100,-62,-100,-100,-100,-100,-61,-62,-100,-100,-82,-100,-77,-100,-79,-100,-56,-100,-100,-100,-89,-100,-77,-76,-100,-76,-58,-100,-100,-100,-67,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-70,-100,-100,-100,-100,-100,-100,-84,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-100,-100,-66,-100,-100,-100,-90,-90,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-65,-100,-100,-100,-100,-59,-59,-100,-100,-100,-100,-100,-86,-88,-83,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,8.7936,42.5
-62,-88,-100,-87,-54,-82,-71,-67,-100,-51,-100,-100,-100,-59,-70,-100,-76,-67,-51,-100,-100,-79,-100,-100,-100,-62,-100,-100,-100,-100,-61,-62,-100,-100,-82,-100,-77,-100,-79,-100,-56,-100,-100,-100,-89,-100,-77,-76,-100,-76,-58,-100,-100,-100,-67,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-90,-90,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-65,-100,-100,-100,-100,-59,-59,-100,-100,-100,-100,-100,-86,-88,-83,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,9.4362,42.5
-62,-88,-100,-87,-54,-82,-71,-67,-100,-51,-100,-100,-100,-57,-70,-100,-76,-67,-51,-100,-100,-79,-100,-100,-100,-62,-100,-100,-100,-100,-61,-62,-100,-100,-82,-100,-77,-100,-79,-100,-56,-100,-100,-100,-89,-100,-77,-76,-100,-76,-58,-100,-100,-100,-67,-100,-88,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-90,-90,-100,-100,-100,-100,-100,-100,-100,-100,-89,-100,-65,-100,-100,-100,-100,-59,-59,-100,-100,-100,-100,-100,-86,-88,-83,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,10.079,42.5
-62,-88,-87,-87,-58,-85,-70,-63,-100,-49,-100,-100,-100,-57,-69,-100,-70,-63,-50,-100,-100,-70,-100,-100,-100,-59,-100,-100,-100,-100,-59,-62,-100,-100,-85,-100,-73,-100,-79,-100,-56,-100,-100,-100,-89,-100,-73,-76,-100,-76,-62,-100,-100,-100,-67,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-70,-100,-100,-100,-100,-100,-100,-86,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-83,-86,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-65,-100,-100,-100,-100,-60,-62,-100,-100,-100,-100,-100,-85,-88,-83,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,10.721,42.5
-62,-88,-87,-87,-58,-85,-70,-63,-100,-49,-100,-100,-100,-57,-69,-100,-70,-63,-50,-100,-100,-70,-100,-100,-100,-59,-100,-100,-100,-100,-59,-62,-100,-100,-85,-100,-73,-100,-79,-100,-100,-100,-100,-100,-89,-100,-73,-76,-100,-76,-62,-100,-100,-100,-67,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-70,-100,-100,-100,-100,-100,-100,-86,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-83,-86,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-65,-100,-100,-100,-100,-60,-62,-100,-100,-100,-100,-100,-85,-88,-83,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,11.364,42.5
-62,-88,-87,-87,-58,-85,-70,-63,-100,-49,-100,-100,-100,-58,-69,-100,-70,-63,-50,-100,-100,-70,-100,-100,-100,-59,-100,-100,-100,-100,-59,-62,-100,-100,-85,-100,-73,-100,-79,-100,-100,-100,-100,-100,-89,-100,-73,-76,-100,-76,-62,-100,-100,-100,-67,-100,-86,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68,-100,-100,-70,-100,-100,-100,-100,-100,-100,-86,-100,-100,-65,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66,-100,-100,-100,-83,-86,-100,-100,-100,-100,-100,-100,-100,-100,-85,-100,-65,-100,-100,-100,-100,-60,-62,-100,-100,-100,-100,-100,-85,-88,-83,-100,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,12.006,42.5
-62,-88,-87,-87,-62,-88,-75,-63,-100,-53,-100,-100,-100,-60,-76,-100,-71,-63,-53,-100,-100,-70,-100,-100,-100,-59,-100,-100,-100,-100,-59,-62,-100,-100,-85,-100,-73,-100,-79,-100,-100,-100,-100,-100,-89,-100,-73,-77,-100,-76,-62,-100,-100,-100,-58,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-67,-100,-100,-100,-100,-100,-100,-76,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-100,-100,-100,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-68,-100,-100,-100,-100,-64,-65,-100,-100,-100,-100,-100,-83,-88,-83,-89,-100,-100,-84,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,12.649,42.5
-62,-100,-87,-87,-62,-88,-75,-63,-100,-53,-100,-100,-100,-60,-76,-100,-71,-63,-53,-100,-100,-70,-100,-100,-100,-59,-100,-100,-100,-100,-59,-62,-100,-100,-85,-100,-73,-100,-100,-100,-100,-100,-100,-100,-89,-100,-73,-77,-100,-76,-62,-100,-100,-100,-58,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-67,-100,-100,-100,-100,-100,-100,-76,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-100,-100,-100,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-68,-100,-100,-100,-100,-64,-65,-100,-100,-100,-100,-100,-83,-88,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,13.291,42.5
-62,-100,-87,-87,-62,-88,-75,-63,-100,-53,-100,-100,-100,-61,-76,-100,-71,-63,-53,-100,-100,-70,-100,-100,-100,-59,-100,-100,-100,-100,-59,-62,-100,-100,-85,-100,-73,-100,-100,-100,-100,-100,-100,-100,-89,-100,-73,-77,-100,-76,-62,-100,-100,-100,-58,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67,-100,-100,-67,-100,-100,-100,-100,-100,-100,-76,-100,-100,-68,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-100,-100,-100,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-68,-100,-100,-100,-100,-64,-65,-100,-100,-100,-100,-100,-83,-88,-100,-89,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,13.934,42.5
-62,-90,-88,-89,-61,-84,-72,-57,-100,-50,-100,-100,-100,-60,-73,-100,-63,-58,-50,-100,-100,-63,-100,-100,-100,-59,-100,-100,-100,-100,-58,-65,-86,-100,-84,-100,-79,-100,-100,-100,-62,-100,-100,-100,-89,-100,-80,-77,-100,-76,-62,-100,-100,-100,-62,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-66,-100,-100,-67,-100,-85,-80,-100,-100,-100,-78,-100,-100,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-100,-100,-100,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-66,-100,-100,-100,-100,-62,-65,-100,-100,-100,-100,-100,-83,-88,-100,-89,-100,-100,-100,-89,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,14.577,42.5
-100,-90,-88,-89,-61,-84,-72,-57,-100,-50,-100,-100,-100,-61,-73,-100,-63,-58,-50,-100,-100,-63,-100,-100,-100,-59,-100,-100,-100,-100,-58,-65,-86,-100,-84,-100,-79,-100,-100,-100,-62,-100,-100,-100,-100,-100,-80,-77,-100,-76,-62,-100,-100,-100,-62,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-66,-100,-100,-67,-100,-85,-80,-100,-100,-100,-78,-100,-100,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-100,-100,-100,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-66,-100,-100,-100,-100,-62,-65,-100,-100,-100,-100,-100,-83,-88,-100,-89,-100,-100,-100,-89,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,15.219,42.5
-100,-90,-88,-89,-61,-84,-72,-57,-100,-50,-100,-100,-100,-61,-73,-100,-63,-58,-50,-100,-100,-63,-100,-100,-100,-59,-100,-100,-100,-100,-58,-65,-86,-100,-84,-100,-79,-100,-100,-100,-62,-100,-100,-100,-100,-100,-80,-77,-100,-76,-62,-100,-100,-100,-62,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85,-66,-100,-100,-67,-100,-85,-80,-100,-100,-100,-78,-100,-100,-67,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-62,-100,-100,-100,-87,-87,-100,-100,-100,-100,-100,-100,-100,-100,-82,-100,-66,-100,-100,-100,-100,-62,-65,-100,-100,-100,-100,-100,-83,-88,-100,-89,-100,-100,-100,-89,-100,-100,-100,-100,-100,-81,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,15.3,43.062
